image_name,target
ISIC_0776524,0.004683907143771648
ISIC_0776616,0.0030596491415053606
ISIC_0776803,0.08829621225595474
ISIC_0776824,0.06014689803123474
ISIC_0777077,0.04491829499602318
ISIC_0778512,0.0977940782904625
ISIC_0779258,0.0006594003061763942
ISIC_0780165,0.0851617157459259
ISIC_0781571,0.07688026130199432
ISIC_0784160,0.022991452366113663
ISIC_0785830,0.01024867407977581
ISIC_0786267,0.00013544973626267165
ISIC_0786322,0.18615466356277466
ISIC_0788550,0.03443386033177376
ISIC_0792325,0.0030005602166056633
ISIC_0792492,0.10093412548303604
ISIC_0792564,0.00856491643935442
ISIC_0792986,0.004147476516664028
ISIC_0794617,0.05729927867650986
ISIC_0795653,0.04844694584608078
ISIC_0796707,0.0027940922882407904
ISIC_0797113,0.021802039816975594
ISIC_0799427,0.026111280545592308
ISIC_0799785,0.0018360224785283208
ISIC_0799979,0.0060032205656170845
ISIC_0800693,0.0008449316956102848
ISIC_0801740,0.006278413813561201
ISIC_0802693,0.006620916072279215
ISIC_0803310,0.000883476750459522
ISIC_0803341,0.0018216816242784262
ISIC_0803636,0.030295297503471375
ISIC_0804023,0.030206475406885147
ISIC_0805392,0.00031543811201117933
ISIC_0807283,0.011975510977208614
ISIC_0807404,0.0028957948088645935
ISIC_0808861,0.10729119181632996
ISIC_0809377,0.0003730533644556999
ISIC_0809747,0.014620643109083176
ISIC_0810336,0.07653208076953888
ISIC_0810894,0.1406988650560379
ISIC_0811323,0.0016747196204960346
ISIC_0813138,0.03835047036409378
ISIC_0813352,0.009858114644885063
ISIC_0814613,0.008939458057284355
ISIC_0816087,0.0018808427266776562
ISIC_0816173,0.08689819276332855
ISIC_0817883,0.0006796459201723337
ISIC_0818301,0.04036121815443039
ISIC_0821277,0.04093888774514198
ISIC_0821445,0.0417441725730896
ISIC_0821598,0.0014265424106270075
ISIC_0822581,0.031778931617736816
ISIC_0823047,0.023063868284225464
ISIC_0823591,0.0006935868877917528
ISIC_0824050,0.003718825988471508
ISIC_0825029,0.005681783892214298
ISIC_0825725,0.048412173986434937
ISIC_0829859,0.006145732942968607
ISIC_0830589,0.003578066360205412
ISIC_0834674,0.01597447320818901
ISIC_0835778,0.0014967964962124825
ISIC_0836745,0.0009171487181447446
ISIC_0839044,0.009206143207848072
ISIC_0839368,0.04667793959379196
ISIC_0840535,0.1565401405096054
ISIC_0840661,0.0008092167554423213
ISIC_0841028,0.017748283222317696
ISIC_0842398,0.002767214085906744
ISIC_0842798,0.03963394835591316
ISIC_0843175,0.026431705802679062
ISIC_0843626,0.005037838593125343
ISIC_0844546,0.0013383675832301378
ISIC_0844930,0.013128930702805519
ISIC_0844952,0.1916719675064087
ISIC_0845696,0.15193332731723785
ISIC_0848406,0.0009000177960842848
ISIC_0848986,0.0010349951917305589
ISIC_0851144,0.03446735814213753
ISIC_0852759,0.07494538277387619
ISIC_0853184,0.03167194128036499
ISIC_0853566,0.12437644600868225
ISIC_0853893,0.0018429022748023272
ISIC_0854582,0.04584276303648949
ISIC_0855262,0.008802351541817188
ISIC_0856987,0.0030884775333106518
ISIC_0857436,0.02687385119497776
ISIC_0857443,0.015952061861753464
ISIC_0857595,0.023404834792017937
ISIC_0861327,0.0008599947323091328
ISIC_0862505,0.0018213634612038732
ISIC_0863212,0.0002899965620599687
ISIC_0864741,0.000564556336030364
ISIC_0865303,0.003482464700937271
ISIC_0866123,0.0018084549810737371
ISIC_0866838,0.002054347889497876
ISIC_0867509,0.16602566838264465
ISIC_0867683,0.08749441057443619
ISIC_0868513,0.008570915088057518
ISIC_0869415,0.004027480259537697
ISIC_0870455,0.25727561116218567
ISIC_0870529,0.01003208477050066
ISIC_0871473,0.00022719409025739878
ISIC_0873174,0.21283289790153503
ISIC_0874437,0.10641835629940033
ISIC_0874522,0.004219429101794958
ISIC_0874582,0.0017119518015533686
ISIC_0874773,0.00046170534915290773
ISIC_0875072,0.004168118350207806
ISIC_0876617,0.17459864914417267
ISIC_0876689,0.06378266960382462
ISIC_0877438,0.0005537981051020324
ISIC_0877919,0.054656676948070526
ISIC_0878952,0.06245454028248787
ISIC_0879061,0.1817399561405182
ISIC_0879986,0.0031702753622084856
ISIC_0881100,0.015257180668413639
ISIC_0881645,0.0023727696388959885
ISIC_0881966,0.00019174038607161492
ISIC_0883924,0.005311827175319195
ISIC_0884023,0.003488565795123577
ISIC_0884538,0.06536166369915009
ISIC_0885369,0.00018897250993177295
ISIC_0885617,0.035120390355587006
ISIC_0886447,0.003011738881468773
ISIC_0887532,0.004542707931250334
ISIC_0887743,0.0006007224437780678
ISIC_0887966,0.000654983043204993
ISIC_0890305,0.002959397854283452
ISIC_0891059,0.0005375276086851954
ISIC_0891718,0.0015696603804826736
ISIC_0892179,0.01910988613963127
ISIC_0893984,0.007932626642286777
ISIC_0894308,0.007285814266651869
ISIC_0894646,0.003623874858021736
ISIC_0896427,0.046676598489284515
ISIC_0897639,0.00015930269728414714
ISIC_0897958,0.06030872464179993
ISIC_0898069,0.08745688199996948
ISIC_0899393,0.0006666241097263992
ISIC_0900251,0.027407709509134293
ISIC_0904702,0.0022349662613123655
ISIC_0904866,0.006644190289080143
ISIC_0906558,0.050594232976436615
ISIC_0908698,0.0036346586421132088
ISIC_0908910,0.039931703358888626
ISIC_0909069,0.17022311687469482
ISIC_0910022,0.0011504687136039138
ISIC_0913137,0.06556306779384613
ISIC_0915083,0.015947340056300163
ISIC_0915125,0.003960682079195976
ISIC_0915404,0.0026004258543252945
ISIC_0915906,0.00364630576223135
ISIC_0916159,0.00015129332314245403
ISIC_0916649,8.115438686218113e-05
ISIC_0917619,0.15295706689357758
ISIC_0917843,0.03482591733336449
ISIC_0920023,0.03676598146557808
ISIC_0923085,0.04027090221643448
ISIC_0923805,0.006271563470363617
ISIC_0924293,0.03996070474386215
ISIC_0924421,0.0010938226478174329
ISIC_0925021,0.42952725291252136
ISIC_0925309,0.10362882912158966
ISIC_0925595,0.2284577339887619
ISIC_0928578,0.0013247434981167316
ISIC_0929007,0.003927312791347504
ISIC_0929505,0.009671097621321678
ISIC_0929834,0.15676581859588623
ISIC_0930476,0.03486514091491699
ISIC_0931223,0.023692745715379715
ISIC_0931237,0.13942979276180267
ISIC_0931921,0.004473688546568155
ISIC_0932157,0.0011187103809788823
ISIC_0932935,0.028048206120729446
ISIC_0934095,0.014035423286259174
ISIC_0935275,0.06488907337188721
ISIC_0935315,0.07861878722906113
ISIC_0935644,0.004020554944872856
ISIC_0936377,0.5763393044471741
ISIC_0936437,0.0006960505270399153
ISIC_0936718,0.027151580899953842
ISIC_0937409,0.14347346127033234
ISIC_0939822,0.07483793050050735
ISIC_0940257,0.010207604616880417
ISIC_0941443,0.05698674917221069
ISIC_0943849,0.07972533255815506
ISIC_0945202,0.22912974655628204
ISIC_0946365,0.003463332774117589
ISIC_0946870,0.004016511142253876
ISIC_0948167,0.15802863240242004
ISIC_0949276,0.005471459124237299
ISIC_0949297,0.0039708856493234634
ISIC_0950488,0.12984034419059753
ISIC_0951638,0.021042494103312492
ISIC_0951713,0.007197337690740824
ISIC_0951865,0.009982076473534107
ISIC_0953153,0.008211211301386356
ISIC_0953256,0.0034557462204247713
ISIC_0953764,0.00018023702432401478
ISIC_0954001,0.07685916125774384
ISIC_0954003,0.06344667822122574
ISIC_0955375,0.009103200398385525
ISIC_0955990,0.028777774423360825
ISIC_0957317,0.02562812529504299
ISIC_0957556,0.00012704957043752074
ISIC_0958029,0.007240149192512035
ISIC_0958136,0.0010134069016203284
ISIC_0958433,0.0008971535135060549
ISIC_0959042,0.020509859547019005
ISIC_0959864,0.0037592672742903233
ISIC_0960354,0.2702201008796692
ISIC_0960568,0.011907984502613544
ISIC_0960806,0.009205124340951443
ISIC_0960859,0.00018293452740181237
ISIC_0960920,0.004052320960909128
ISIC_0962274,0.013621579855680466
ISIC_0963642,0.030352313071489334
ISIC_0963700,0.06726791709661484
ISIC_0963827,6.66230043862015e-05
ISIC_0964240,0.02195568196475506
ISIC_0965703,0.2426586002111435
ISIC_0966701,0.013291492126882076
ISIC_0968444,0.1325273960828781
ISIC_0969096,0.10495363175868988
ISIC_0969318,4.905606328975409e-05
ISIC_0969723,0.28882041573524475
ISIC_0969858,0.0011399703798815608
ISIC_0971824,0.21104711294174194
ISIC_0973496,0.00025410528178326786
ISIC_0973792,0.00902690552175045
ISIC_0974607,0.00215152557939291
ISIC_0974656,0.0009976346045732498
ISIC_0975302,0.003146540140733123
ISIC_0975751,0.01556918490678072
ISIC_0976336,0.0030406005680561066
ISIC_0976715,0.0022126315161585808
ISIC_0977528,0.005087778903543949
ISIC_0977840,0.024000564590096474
ISIC_0979085,0.00623584957793355
ISIC_0983754,0.07249291241168976
ISIC_0983886,0.0001974420010810718
ISIC_0984395,0.015041887760162354
ISIC_0986894,0.11298894882202148
ISIC_0988793,2.361104270676151e-05
ISIC_0989319,0.002186867408454418
ISIC_0989851,4.5075532398186624e-05
ISIC_0990463,0.0004623029672075063
ISIC_0991001,0.0022586185950785875
ISIC_0991565,0.0004241143469698727
ISIC_0993052,0.0016722088912501931
ISIC_0994106,0.003172456519678235
ISIC_0994563,0.13691461086273193
ISIC_0995436,0.017643529921770096
ISIC_0996247,0.0038011702708899975
ISIC_0996309,0.0035596461966633797
ISIC_0996873,0.03827221319079399
ISIC_0996998,0.04077222943305969
ISIC_0997267,0.0001916460896609351
ISIC_0997441,0.042197540402412415
ISIC_0998106,0.004572683479636908
ISIC_0998563,0.020496897399425507
ISIC_0998993,0.009661753661930561
ISIC_0999078,0.03438311815261841
ISIC_1000047,0.0044259484857320786
ISIC_1000561,0.05346567556262016
ISIC_1001083,0.0030137617141008377
ISIC_1001684,0.016247572377324104
ISIC_1002119,0.02334146946668625
ISIC_1002671,0.1446879357099533
ISIC_1002860,0.1153009831905365
ISIC_1002877,0.03566260635852814
ISIC_1003544,0.0015788489254191518
ISIC_1005153,0.0007323711179196835
ISIC_1005222,0.0038204637821763754
ISIC_1006804,0.04927239194512367
ISIC_1007291,0.004504510201513767
ISIC_1007483,0.0042763627134263515
ISIC_1007680,0.12341185659170151
ISIC_1010386,0.01624937169253826
ISIC_1010648,0.0018980416934937239
ISIC_1010820,0.0018638630863279104
ISIC_1012437,0.0426194854080677
ISIC_1012493,0.002607598900794983
ISIC_1012877,0.019431570544838905
ISIC_1013134,0.059193797409534454
ISIC_1014088,0.0009746007854118943
ISIC_1014242,0.008576472289860249
ISIC_1016571,0.0002666509535629302
ISIC_1018504,0.033452898263931274
ISIC_1020076,0.00021753569308202714
ISIC_1020375,0.008729047141969204
ISIC_1020690,0.04305644333362579
ISIC_1020885,0.01632966846227646
ISIC_1022193,0.04467203840613365
ISIC_1023256,0.3592243790626526
ISIC_1024296,0.001396208186633885
ISIC_1024303,0.007033475209027529
ISIC_1025976,0.22397616505622864
ISIC_1026838,0.0005407406715676188
ISIC_1027213,0.00605805916711688
ISIC_1027317,0.2300008088350296
ISIC_1028276,0.004896705970168114
ISIC_1028547,0.00878676027059555
ISIC_1029774,0.005211370065808296
ISIC_1030252,0.35956141352653503
ISIC_1031089,0.0015184979420155287
ISIC_1031129,0.02739299088716507
ISIC_1033188,0.1266287863254547
ISIC_1033681,0.002826507668942213
ISIC_1036233,0.0018408674513921142
ISIC_1038585,0.02200077660381794
ISIC_1038924,0.058682262897491455
ISIC_1040138,0.0011833783937618136
ISIC_1040687,0.04300333186984062
ISIC_1041931,0.04317031428217888
ISIC_1042751,0.162715882062912
ISIC_1044445,0.05538647249341011
ISIC_1045378,0.04933026805520058
ISIC_1046759,0.062026992440223694
ISIC_1046880,0.003703499911352992
ISIC_1048928,0.0044033522717654705
ISIC_1049904,0.01495072990655899
ISIC_1049919,0.11810429394245148
ISIC_1051244,0.061693526804447174
ISIC_1051781,0.006416141986846924
ISIC_1051972,0.05597745627164841
ISIC_1053867,0.035538528114557266
ISIC_1054458,0.03726460412144661
ISIC_1055367,0.008139393292367458
ISIC_1055510,0.2056543529033661
ISIC_1055611,0.1608475148677826
ISIC_1056295,0.0012327923905104399
ISIC_1057913,0.045062437653541565
ISIC_1058272,0.013426213525235653
ISIC_1058926,0.0010456000454723835
ISIC_1060105,0.022382933646440506
ISIC_1061205,0.009517958387732506
ISIC_1061980,0.0036148587241768837
ISIC_1063083,0.013549582101404667
ISIC_1063577,0.009854215197265148
ISIC_1063585,8.756694296607748e-05
ISIC_1064590,0.21371939778327942
ISIC_1064649,0.318473756313324
ISIC_1065235,0.007511313538998365
ISIC_1065536,0.05999334156513214
ISIC_1066239,0.00419246032834053
ISIC_1067314,0.00036530153010971844
ISIC_1068875,0.03332589939236641
ISIC_1069268,0.0012592143611982465
ISIC_1071664,0.05508873611688614
ISIC_1071730,0.13706089556217194
ISIC_1073062,0.001812468166463077
ISIC_1073477,0.0328943245112896
ISIC_1075408,0.017743321135640144
ISIC_1077011,0.025895724073052406
ISIC_1081390,0.014829495921730995
ISIC_1081575,0.0007725429604761302
ISIC_1082953,0.0023763866629451513
ISIC_1083405,0.03866569697856903
ISIC_1085649,0.0016599660739302635
ISIC_1086280,0.21665066480636597
ISIC_1086952,0.0012817016104236245
ISIC_1087637,0.03948986157774925
ISIC_1088865,0.22200341522693634
ISIC_1089351,0.07230114936828613
ISIC_1090575,0.15364138782024384
ISIC_1092064,0.0911562517285347
ISIC_1092675,0.07282773405313492
ISIC_1092969,0.000139956537168473
ISIC_1094652,0.04763529822230339
ISIC_1095054,0.023852232843637466
ISIC_1095433,0.09760887175798416
ISIC_1095798,0.015837622806429863
ISIC_1096286,0.1524365395307541
ISIC_1097111,0.009709683246910572
ISIC_1098696,0.0031452046241611242
ISIC_1099376,0.0005552975344471633
ISIC_1100351,0.01672188937664032
ISIC_1100698,0.006928407587110996
ISIC_1102832,0.001982634887099266
ISIC_1102982,0.0006467485800385475
ISIC_1105085,0.022201254963874817
ISIC_1105499,0.10284606367349625
ISIC_1105878,0.029750429093837738
ISIC_1106836,0.0010371292009949684
ISIC_1107411,0.008030839264392853
ISIC_1107781,0.07093238830566406
ISIC_1108023,0.007619374431669712
ISIC_1111490,0.03146090358495712
ISIC_1111779,0.04634538292884827
ISIC_1114152,0.001564524369314313
ISIC_1114416,0.05123865231871605
ISIC_1114853,0.25270065665245056
ISIC_1115161,0.00027312731253914535
ISIC_1115431,0.0015167667297646403
ISIC_1115450,0.0003827610635198653
ISIC_1117298,0.002676530973985791
ISIC_1117759,0.0031965842936187983
ISIC_1120310,0.0007407685625366867
ISIC_1120488,0.0007172399200499058
ISIC_1121394,0.06264402717351913
ISIC_1121879,0.016401441767811775
ISIC_1123720,0.0003640958166215569
ISIC_1124042,0.00828232616186142
ISIC_1124428,0.001536510419100523
ISIC_1126114,0.029677916318178177
ISIC_1127199,0.006241649854928255
ISIC_1129791,0.0024496791884303093
ISIC_1130132,0.00025907476083375514
ISIC_1131265,0.00023126906307879835
ISIC_1132989,0.09112857282161713
ISIC_1133253,0.0032201798167079687
ISIC_1134064,0.19565759599208832
ISIC_1134067,0.07035648077726364
ISIC_1134428,0.0011760886991396546
ISIC_1136261,0.07363075017929077
ISIC_1136744,0.0037462818436324596
ISIC_1138294,0.16740234196186066
ISIC_1139398,0.0012068608775734901
ISIC_1142023,0.3468984365463257
ISIC_1142863,0.017935646697878838
ISIC_1148668,0.06095850467681885
ISIC_1148772,0.0005342040676623583
ISIC_1149242,0.0016587370773777366
ISIC_1149593,0.0006242613890208304
ISIC_1149878,0.0022813233081251383
ISIC_1150264,0.007920739240944386
ISIC_1151268,0.013707620091736317
ISIC_1153749,0.0057174707762897015
ISIC_1153994,0.010117867961525917
ISIC_1156605,0.001322554424405098
ISIC_1156782,0.025683827698230743
ISIC_1157297,0.0022495996672660112
ISIC_1158202,0.009615521878004074
ISIC_1158632,0.08110608160495758
ISIC_1159131,0.0018241482321172953
ISIC_1159934,0.0038516041822731495
ISIC_1162854,0.06505554914474487
ISIC_1164661,0.06652127951383591
ISIC_1164704,0.0116113955155015
ISIC_1164708,0.002306257374584675
ISIC_1165206,0.008056098595261574
ISIC_1167822,0.04798456281423569
ISIC_1168245,0.0063654338009655476
ISIC_1170265,0.11434481292963028
ISIC_1170291,0.0015758031513541937
ISIC_1170397,0.0023363439831882715
ISIC_1171499,0.0005471824551932514
ISIC_1174069,0.008277103304862976
ISIC_1174480,0.18332058191299438
ISIC_1176670,0.0033062791917473078
ISIC_1176730,0.026817314326763153
ISIC_1177164,0.3626454174518585
ISIC_1178339,0.04317615553736687
ISIC_1178804,0.004699130542576313
ISIC_1180045,0.020204665139317513
ISIC_1181351,0.028985757380723953
ISIC_1181525,0.006910229567438364
ISIC_1182169,0.007330359425395727
ISIC_1182408,0.12488218396902084
ISIC_1183370,0.03549874573945999
ISIC_1186674,0.061277978122234344
ISIC_1187128,0.002349948277696967
ISIC_1189120,0.04087750241160393
ISIC_1190973,0.024223705753684044
ISIC_1192931,0.078522227704525
ISIC_1195031,0.025659259408712387
ISIC_1195194,0.0006109686801210046
ISIC_1197099,0.004480388946831226
ISIC_1197153,0.016531046479940414
ISIC_1197218,0.009066058322787285
ISIC_1198439,0.412058025598526
ISIC_1201019,0.028644733130931854
ISIC_1202656,0.01950581930577755
ISIC_1203137,0.08008844405412674
ISIC_1203351,0.00044329746742732823
ISIC_1204287,0.0010086788097396493
ISIC_1205053,0.03713485598564148
ISIC_1207459,0.02424187771975994
ISIC_1208095,0.022790739312767982
ISIC_1208410,0.07870525121688843
ISIC_1210053,0.002359548583626747
ISIC_1211739,0.21416254341602325
ISIC_1211873,0.14135213196277618
ISIC_1212236,0.004336765501648188
ISIC_1212424,0.37540629506111145
ISIC_1213881,0.05037650465965271
ISIC_1214226,0.00028628334985114634
ISIC_1215786,0.016506202518939972
ISIC_1217400,0.00900711864233017
ISIC_1220972,1.4038543667993508e-05
ISIC_1221356,0.059990327805280685
ISIC_1221363,0.010767417028546333
ISIC_1222096,0.0743056908249855
ISIC_1222604,0.030871115624904633
ISIC_1223181,0.040932316333055496
ISIC_1223282,0.012158922851085663
ISIC_1223751,0.34000298380851746
ISIC_1224459,0.0004974209005013108
ISIC_1225148,0.0003151092678308487
ISIC_1225443,0.017704982310533524
ISIC_1226325,0.2264023870229721
ISIC_1226881,0.00891592912375927
ISIC_1227734,0.005152388010174036
ISIC_1227887,0.05204217508435249
ISIC_1228746,0.06078733876347542
ISIC_1232384,0.01281826850026846
ISIC_1232516,0.00014030287275090814
ISIC_1232959,0.0019187972648069263
ISIC_1233031,0.0034234034828841686
ISIC_1237516,0.005858355667442083
ISIC_1238085,0.03359000012278557
ISIC_1239762,0.012895890511572361
ISIC_1240474,0.00035443244269117713
ISIC_1240605,0.010513215325772762
ISIC_1241336,0.0126480208709836
ISIC_1243055,0.001592392334714532
ISIC_1243451,0.027258092537522316
ISIC_1245861,0.0011416635243222117
ISIC_1246555,0.0014886567369103432
ISIC_1247091,0.005534227937459946
ISIC_1247763,0.4397349953651428
ISIC_1250412,0.0005194513942115009
ISIC_1250792,0.00267762946896255
ISIC_1250843,0.3223403990268707
ISIC_1251035,0.005397087428718805
ISIC_1252180,0.011817696504294872
ISIC_1252290,0.039393726736307144
ISIC_1252572,0.05857741832733154
ISIC_1254895,0.00039673535502515733
ISIC_1255884,0.06992355734109879
ISIC_1257092,0.0034481205511838198
ISIC_1259317,0.0006131939589977264
ISIC_1259499,0.014613939449191093
ISIC_1259507,3.151799546685652e-06
ISIC_1262649,0.0011291417758911848
ISIC_1263999,0.015026903711259365
ISIC_1265244,0.018310153856873512
ISIC_1266629,0.008503757417201996
ISIC_1267011,0.0013284632004797459
ISIC_1268457,0.14722204208374023
ISIC_1268852,0.012412715703248978
ISIC_1269448,0.05639675632119179
ISIC_1270937,0.0004046866961289197
ISIC_1272837,0.00015784797142259777
ISIC_1272916,0.08399029821157455
ISIC_1273228,0.0006675905315205455
ISIC_1274178,0.25845101475715637
ISIC_1274198,0.02009376510977745
ISIC_1274368,0.056698210537433624
ISIC_1274831,0.11214018613100052
ISIC_1275598,0.0116924699395895
ISIC_1276006,0.0297551229596138
ISIC_1276962,0.012166112661361694
ISIC_1279577,0.0004909804556518793
ISIC_1282378,0.15501680970191956
ISIC_1284492,0.0065679787658154964
ISIC_1287205,0.08604752272367477
ISIC_1287301,0.030869415029883385
ISIC_1287491,0.17905113101005554
ISIC_1288537,0.36091476678848267
ISIC_1288766,0.19652670621871948
ISIC_1289402,0.13939158618450165
ISIC_1289443,4.9654503527563065e-05
