image_name,target
ISIC_0776616,0.0034680315293371677
ISIC_0776803,0.049862854182720184
ISIC_0776824,0.03847872465848923
ISIC_0777077,0.005114319268614054
ISIC_0778512,0.005684128031134605
ISIC_0779258,0.00364339305087924
ISIC_0780165,0.01852266676723957
ISIC_0781571,0.03773657605051994
ISIC_0784160,0.001621549017727375
ISIC_0785830,0.012666708789765835
ISIC_0786267,0.010849108919501305
ISIC_0786322,0.011757530272006989
ISIC_0788550,0.008588196709752083
ISIC_0792325,0.004592300392687321
ISIC_0792492,0.11072927713394165
ISIC_0792564,0.004267288371920586
ISIC_0792986,0.0015292802127078176
ISIC_0794617,0.027695825323462486
ISIC_0795653,0.030483193695545197
ISIC_0796707,0.002504583913832903
ISIC_0797113,0.008359224535524845
ISIC_0799427,0.019593412056565285
ISIC_0799785,0.0006121455226093531
ISIC_0799979,0.009714153595268726
ISIC_0800693,0.008767233230173588
ISIC_0801740,0.004381966311484575
ISIC_0802693,0.00342068774625659
ISIC_0803310,0.0005075059598311782
ISIC_0803341,0.0018176083685830235
ISIC_0803636,0.0007313573150895536
ISIC_0804023,0.01437100488692522
ISIC_0805392,0.00033073144732043147
ISIC_0807283,0.00015019830607343465
ISIC_0807404,0.0050583831034600735
ISIC_0808861,0.03274764493107796
ISIC_0809377,0.0006676844204775989
ISIC_0809747,0.0006028598290868104
ISIC_0810336,0.06612793356180191
ISIC_0810894,0.018833668902516365
ISIC_0811323,0.004828255157917738
ISIC_0813138,0.01962767355144024
ISIC_0813352,0.009560826234519482
ISIC_0814613,0.004424402490258217
ISIC_0816087,0.018961820751428604
ISIC_0816173,0.02603798918426037
ISIC_0817883,0.004545473027974367
ISIC_0818301,0.05253582075238228
ISIC_0821277,0.01329254824668169
ISIC_0821445,0.009932614862918854
ISIC_0821598,4.985031409887597e-05
ISIC_0822581,0.010572993196547031
ISIC_0823047,0.013958308845758438
ISIC_0823591,0.0005483929417096078
ISIC_0824050,0.003451243042945862
ISIC_0825029,0.007084812968969345
ISIC_0825725,0.03360467776656151
ISIC_0829859,0.00975614134222269
ISIC_0830589,0.003789178328588605
ISIC_0834674,0.021996794268488884
ISIC_0835778,0.011539315804839134
ISIC_0836745,0.008232437074184418
ISIC_0839044,0.006721034180372953
ISIC_0839368,0.039830002933740616
ISIC_0840535,0.03099982813000679
ISIC_0840661,0.005151462275534868
ISIC_0841028,0.016264822334051132
ISIC_0842398,0.022350799292325974
ISIC_0842798,0.002465698402374983
ISIC_0843175,0.017205212265253067
ISIC_0843626,0.005420088768005371
ISIC_0844546,0.0037530113477259874
ISIC_0844930,0.005304455291479826
ISIC_0844952,0.04258992150425911
ISIC_0845696,0.02784174494445324
ISIC_0848406,0.002638001926243305
ISIC_0848986,0.0043848734349012375
ISIC_0851144,0.0009522752370685339
ISIC_0852759,0.020029982551932335
ISIC_0853184,0.003386289579793811
ISIC_0853566,0.02965916320681572
ISIC_0853893,0.010663104243576527
ISIC_0854582,0.011531095020473003
ISIC_0855262,0.00034581206273287535
ISIC_0856987,0.00031842183670960367
ISIC_0857436,0.015293911099433899
ISIC_0857443,0.0006617135368287563
ISIC_0857595,0.009259051643311977
ISIC_0861327,0.0031194433104246855
ISIC_0862505,0.003342229872941971
ISIC_0863212,0.015926677733659744
ISIC_0864741,0.0039185406640172005
ISIC_0865303,0.0026772767305374146
ISIC_0866123,0.01513262651860714
ISIC_0866838,0.011512543074786663
ISIC_0867509,0.07041370123624802
ISIC_0867683,0.040141910314559937
ISIC_0868513,0.002179238013923168
ISIC_0869415,0.0018604880897328258
ISIC_0870455,0.11078287661075592
ISIC_0870529,0.00218097772449255
ISIC_0871473,0.011270473711192608
ISIC_0873174,0.0600578673183918
ISIC_0874437,0.034188803285360336
ISIC_0874522,0.010106660425662994
ISIC_0874582,7.76980523369275e-05
ISIC_0874773,0.01745883747935295
ISIC_0875072,0.004514537286013365
ISIC_0876617,0.06060348078608513
ISIC_0876689,0.04137350246310234
ISIC_0877438,0.0022621103562414646
ISIC_0877919,0.01412208192050457
ISIC_0878952,0.02139596827328205
ISIC_0879061,0.07171506434679031
ISIC_0879986,0.005262255202978849
ISIC_0881100,0.008108163252472878
ISIC_0881645,0.003014830406755209
ISIC_0881966,0.006957181263715029
ISIC_0883924,0.0013723908923566341
ISIC_0884023,0.023692935705184937
ISIC_0884538,0.06802188605070114
ISIC_0885369,0.0034572144504636526
ISIC_0885617,0.05406501144170761
ISIC_0886447,0.00281954905949533
ISIC_0887532,0.008062937296926975
ISIC_0887743,0.003732450772076845
ISIC_0887966,0.011736101470887661
ISIC_0890305,0.01959160715341568
ISIC_0891059,5.8525256463326514e-05
ISIC_0891718,0.0044684456661343575
ISIC_0892179,0.017422303557395935
ISIC_0893984,0.005273538641631603
ISIC_0894308,0.00293596344999969
ISIC_0894646,9.84117723419331e-05
ISIC_0896427,0.02012389898300171
ISIC_0897639,0.0008979697013273835
ISIC_0897958,0.022452082484960556
ISIC_0898069,0.05135740339756012
ISIC_0899393,0.00017845735419541597
ISIC_0900251,0.010599438101053238
ISIC_0904702,0.0029684118926525116
ISIC_0904866,0.0042305090464651585
ISIC_0906558,0.009830384515225887
ISIC_0908698,0.0197799913585186
ISIC_0908910,0.019741451367735863
ISIC_0909069,0.05140494182705879
ISIC_0910022,0.00468221353366971
ISIC_0913137,0.06766307353973389
ISIC_0915083,0.011034402064979076
ISIC_0915125,0.014591867104172707
ISIC_0915404,0.018359189853072166
ISIC_0915906,0.012964729219675064
ISIC_0916159,0.004963889252394438
ISIC_0916649,0.004300609230995178
ISIC_0917619,0.013234922662377357
ISIC_0917843,0.021916380152106285
ISIC_0920023,0.016056591644883156
ISIC_0923085,0.06486688554286957
ISIC_0923805,0.006595424376428127
ISIC_0924293,0.02628861553966999
ISIC_0924421,0.003704279428347945
ISIC_0925021,0.08270610123872757
ISIC_0925309,0.033631183207035065
ISIC_0925595,0.009460505098104477
ISIC_0928578,0.017428278923034668
ISIC_0929007,0.004619576968252659
ISIC_0929505,0.0016078914050012827
ISIC_0929834,0.009148552082479
ISIC_0930476,0.022990381345152855
ISIC_0931223,0.05816967412829399
ISIC_0931237,0.046469755470752716
ISIC_0931921,0.012219984084367752
ISIC_0932157,0.006547817029058933
ISIC_0932935,0.022035157307982445
ISIC_0934095,0.0017730311956256628
ISIC_0935275,0.028215089812874794
ISIC_0935315,0.0029483442194759846
ISIC_0935644,0.004330181982368231
ISIC_0936377,0.420989066362381
ISIC_0936437,0.0044480967335402966
ISIC_0936718,0.0034237776417285204
ISIC_0937409,0.21865718066692352
ISIC_0939822,0.022543419152498245
ISIC_0940257,0.00958215817809105
ISIC_0941443,0.02157830446958542
ISIC_0943849,0.031636837869882584
ISIC_0945202,0.08172063529491425
ISIC_0946365,0.0015129887033253908
ISIC_0946870,0.0031738579273223877
ISIC_0948167,0.07386229187250137
ISIC_0949276,0.0016844100318849087
ISIC_0949297,0.005074458196759224
ISIC_0950488,0.10727020353078842
ISIC_0951638,0.007401864975690842
ISIC_0951713,0.013972550630569458
ISIC_0951865,0.013415133580565453
ISIC_0953153,0.004803456831723452
ISIC_0953256,0.004242384806275368
ISIC_0953764,8.359060302609578e-05
ISIC_0954001,0.03737567737698555
ISIC_0954003,0.0253022238612175
ISIC_0955375,6.28785855951719e-05
ISIC_0955990,0.012519110925495625
ISIC_0957317,0.013085432350635529
ISIC_0957556,0.002627604641020298
ISIC_0958029,0.00996557716280222
ISIC_0958136,0.0047599682584404945
ISIC_0958433,0.014441551640629768
ISIC_0959042,0.030443420633673668
ISIC_0959864,0.01594136282801628
ISIC_0960354,0.07812843471765518
ISIC_0960568,0.02094976045191288
ISIC_0960806,0.003702427027747035
ISIC_0960859,0.0008203693432733417
ISIC_0960920,0.0039092921651899815
ISIC_0962274,0.00895579345524311
ISIC_0963642,0.009695254266262054
ISIC_0963700,0.016107603907585144
ISIC_0963827,0.00378950173035264
ISIC_0964240,0.02249731682240963
ISIC_0965703,0.19141557812690735
ISIC_0966701,0.019777070730924606
ISIC_0968444,0.026903104037046432
ISIC_0969096,0.031589046120643616
ISIC_0969318,0.014529460109770298
ISIC_0969723,0.017009912058711052
ISIC_0969858,0.003979763016104698
ISIC_0971824,0.01642385497689247
ISIC_0973496,0.00806071050465107
ISIC_0973792,0.009607183746993542
ISIC_0974607,0.007277561817318201
ISIC_0974656,0.0061024767346680164
ISIC_0975302,0.0032648304477334023
ISIC_0975751,0.004910643678158522
ISIC_0976336,0.011407832615077496
ISIC_0976715,0.013501286506652832
ISIC_0977528,0.02179540880024433
ISIC_0977840,0.021243639290332794
ISIC_0979085,0.013307210057973862
ISIC_0983754,0.01821296289563179
ISIC_0983886,0.0046858214773237705
ISIC_0984395,0.0007744989707134664
ISIC_0986894,0.07255243510007858
ISIC_0988793,0.007698690984398127
ISIC_0989319,0.004539276473224163
ISIC_0989851,0.0036495171952992678
ISIC_0990463,0.0039390819147229195
ISIC_0991001,0.016956759616732597
ISIC_0991565,7.446045492542908e-05
ISIC_0993052,0.0030777975916862488
ISIC_0994106,0.006655986420810223
ISIC_0994563,0.018194876611232758
ISIC_0995436,0.022050460800528526
ISIC_0996247,0.001842758385464549
ISIC_0996309,0.0051332321017980576
ISIC_0996873,0.013497145846486092
ISIC_0996998,0.027254480868577957
ISIC_0997267,0.002034116070717573
ISIC_0997441,0.026815520599484444
ISIC_0998106,0.008834155276417732
ISIC_0998563,0.016622405499219894
ISIC_0998993,0.021531280130147934
ISIC_0999078,0.009576783515512943
ISIC_1000047,0.004044138360768557
ISIC_1000561,0.03838789463043213
ISIC_1001083,0.00036516820546239614
ISIC_1001684,0.009300931356847286
ISIC_1002119,0.0010370224481448531
ISIC_1002671,0.022487660869956017
ISIC_1002860,0.03816143423318863
ISIC_1002877,0.01916056126356125
ISIC_1003544,0.003976677544414997
ISIC_1005153,0.0037662042304873466
ISIC_1005222,0.010072859935462475
ISIC_1006804,0.09115644544363022
ISIC_1007291,0.004262563772499561
ISIC_1007483,0.004669012501835823
ISIC_1007680,0.016344435513019562
ISIC_1010386,0.026604309678077698
ISIC_1010648,0.0164368636906147
ISIC_1010820,0.0016641294350847602
ISIC_1012437,0.01989697478711605
ISIC_1012493,0.004510694183409214
ISIC_1012877,0.006860391702502966
ISIC_1013134,0.017402926459908485
ISIC_1014088,9.330113971373066e-05
ISIC_1014242,0.0038637048564851284
ISIC_1016571,0.00818120688199997
ISIC_1018504,0.01076595950871706
ISIC_1020076,0.00044870912097394466
ISIC_1020375,0.014546997845172882
ISIC_1020690,0.021291732788085938
ISIC_1020885,0.008369052782654762
ISIC_1022193,0.011349369771778584
ISIC_1023256,0.2013065218925476
ISIC_1024296,0.0013168411096557975
ISIC_1024303,0.00619351863861084
ISIC_1025976,0.04648273065686226
ISIC_1026838,0.0030185647774487734
ISIC_1027213,0.004089683294296265
ISIC_1027317,0.013338733464479446
ISIC_1028276,0.004206062760204077
ISIC_1028547,0.013568919152021408
ISIC_1029774,0.0009819812839850783
ISIC_1030252,0.1973503828048706
ISIC_1031089,0.0002409783483017236
ISIC_1031129,0.04590725526213646
ISIC_1033188,0.015032097697257996
ISIC_1033681,0.002764391712844372
ISIC_1036233,0.0002812113962136209
ISIC_1038585,0.014711462892591953
ISIC_1038924,0.01838098280131817
ISIC_1040138,0.004696720279753208
ISIC_1040687,0.0014668278163298965
ISIC_1041931,0.01852569729089737
ISIC_1042751,0.07573799043893814
ISIC_1044445,0.02266034670174122
ISIC_1045378,0.021008150652050972
ISIC_1046759,0.03383292630314827
ISIC_1046880,0.004003362730145454
ISIC_1048928,0.00010949939314741641
ISIC_1049904,0.03840608149766922
ISIC_1049919,0.4230298697948456
ISIC_1051244,0.05033962428569794
ISIC_1051781,0.0014873070176690817
ISIC_1051972,0.015095140784978867
ISIC_1053867,0.04452892392873764
ISIC_1054458,0.0413583368062973
ISIC_1055367,0.004130561836063862
ISIC_1055510,0.012911268509924412
ISIC_1055611,0.014190965332090855
ISIC_1056295,0.004374566487967968
ISIC_1057913,0.004718481097370386
ISIC_1058272,0.014999523758888245
ISIC_1058926,0.001393767655827105
ISIC_1060105,0.06348596513271332
ISIC_1061205,0.017219554632902145
ISIC_1061980,0.010556807741522789
ISIC_1063083,0.007770617958158255
ISIC_1063577,0.0023387090768665075
ISIC_1063585,0.009258762001991272
ISIC_1064590,0.010438542813062668
ISIC_1064649,0.06441983580589294
ISIC_1065235,0.03030099906027317
ISIC_1065536,0.062099896371364594
ISIC_1066239,0.013559341430664062
ISIC_1067314,0.00011112190259154886
ISIC_1068875,0.03145842254161835
ISIC_1069268,0.001963480841368437
ISIC_1071664,0.012537609785795212
ISIC_1071730,0.1453692615032196
ISIC_1073062,0.014480042271316051
ISIC_1073477,0.01018714439123869
ISIC_1075408,0.009732656180858612
ISIC_1077011,0.024390287697315216
ISIC_1081390,0.010922286659479141
ISIC_1081575,0.0002648303343448788
ISIC_1082953,0.000656386255286634
ISIC_1083405,0.013921021483838558
ISIC_1085649,0.004069144371896982
ISIC_1086280,0.010605575516819954
ISIC_1086952,0.001041074050590396
ISIC_1087637,0.03451654687523842
ISIC_1088865,0.10148487240076065
ISIC_1089351,0.009211058728396893
ISIC_1090575,0.08099468797445297
ISIC_1092064,0.05781854689121246
ISIC_1092675,0.02149762213230133
ISIC_1092969,0.002833898179233074
ISIC_1094652,0.02263224869966507
ISIC_1095054,0.004632982425391674
ISIC_1095433,0.05091487988829613
ISIC_1095798,0.014958737418055534
ISIC_1096286,0.03762572631239891
ISIC_1097111,0.024962667375802994
ISIC_1098696,4.177447408437729e-05
ISIC_1099376,0.0009387334575876594
ISIC_1100351,0.045687541365623474
ISIC_1100698,0.0007515433826483786
ISIC_1102832,0.0003202784282620996
ISIC_1102982,8.319878543261439e-05
ISIC_1105085,0.010063848458230495
ISIC_1105499,0.022356612607836723
ISIC_1105878,0.01573004387319088
ISIC_1106836,0.004345553927123547
ISIC_1107411,0.00795658864080906
ISIC_1107781,0.0106069166213274
ISIC_1108023,0.017103368416428566
ISIC_1111490,0.009918468073010445
ISIC_1111779,0.02437400445342064
ISIC_1114152,0.00022701651323586702
ISIC_1114416,0.022776050493121147
ISIC_1114853,0.05854389816522598
ISIC_1115161,0.0005617688875645399
ISIC_1115431,0.004427512176334858
ISIC_1115450,1.788841836969368e-05
ISIC_1117298,0.004463702905923128
ISIC_1117759,0.00013193764607422054
ISIC_1120310,0.001018754206597805
ISIC_1120488,0.00835566408932209
ISIC_1121394,0.014975249767303467
ISIC_1121879,0.009364728815853596
ISIC_1123720,0.004645244684070349
ISIC_1124042,0.00037292877095751464
ISIC_1124428,0.00434728292748332
ISIC_1126114,0.007748912554234266
ISIC_1127199,0.005378123372793198
ISIC_1129791,0.012587669305503368
ISIC_1130132,0.0007678564288653433
ISIC_1131265,0.01298427488654852
ISIC_1132989,0.015467504039406776
ISIC_1133253,0.014021323062479496
ISIC_1134064,0.0346994549036026
ISIC_1134067,0.013266513124108315
ISIC_1134428,0.000778117508161813
ISIC_1136261,0.023972341790795326
ISIC_1136744,0.0008949324255809188
ISIC_1138294,0.11541032791137695
ISIC_1139398,0.008005334064364433
ISIC_1142023,0.022997984662652016
ISIC_1142863,0.0016459625912830234
ISIC_1148668,0.020798036828637123
ISIC_1148772,0.008902745321393013
ISIC_1149242,0.0003551097179297358
ISIC_1149593,0.01066400483250618
ISIC_1149878,0.007806830573827028
ISIC_1150264,0.00024090296938084066
ISIC_1151268,0.0011573843657970428
ISIC_1153749,0.006187463644891977
ISIC_1153994,0.05906396359205246
ISIC_1156605,0.0017100931145250797
ISIC_1156782,0.00797183532267809
ISIC_1157297,0.005663559306412935
ISIC_1158202,0.0008294532890431583
ISIC_1158632,0.04174424707889557
ISIC_1159131,0.0036851803306490183
ISIC_1159934,0.006437120493501425
ISIC_1162854,0.02806864306330681
ISIC_1164661,0.156536266207695
ISIC_1164704,0.011081990785896778
ISIC_1164708,0.004559677094221115
ISIC_1165206,0.013445928692817688
ISIC_1167822,0.012697822414338589
ISIC_1168245,0.0049915919080376625
ISIC_1170265,0.0424242801964283
ISIC_1170291,0.00017101800767704844
ISIC_1170397,0.009017654694616795
ISIC_1171499,8.698378223925829e-05
ISIC_1174069,0.01522012148052454
ISIC_1174480,0.004467675928026438
ISIC_1176670,0.004598344210535288
ISIC_1176730,0.010571291670203209
ISIC_1177164,0.12063216418027878
ISIC_1178339,0.014828450977802277
ISIC_1178804,0.004659814294427633
ISIC_1180045,0.02077200822532177
ISIC_1181351,0.01593552716076374
ISIC_1181525,0.010101175867021084
ISIC_1182169,0.00031999885686673224
ISIC_1182408,0.10490664094686508
ISIC_1183370,0.01695128343999386
ISIC_1186674,0.0014021905371919274
ISIC_1187128,0.00017592731455806643
ISIC_1189120,0.020644204691052437
ISIC_1190973,0.023364003747701645
ISIC_1192931,0.02335919812321663
ISIC_1195031,0.00978604331612587
ISIC_1195194,0.009446488693356514
ISIC_1197099,0.00046851002844050527
ISIC_1197153,0.01597421057522297
ISIC_1197218,0.01094075944274664
ISIC_1198439,0.06150026246905327
ISIC_1201019,0.008485251106321812
ISIC_1202656,0.006735119037330151
ISIC_1203137,0.047114770859479904
ISIC_1203351,0.001545129343867302
ISIC_1204287,0.0014620355796068907
ISIC_1205053,0.003489111317321658
ISIC_1207459,0.024637792259454727
ISIC_1208095,0.023504778742790222
ISIC_1208410,0.01198233850300312
ISIC_1210053,0.004337354563176632
ISIC_1211739,0.043289415538311005
ISIC_1211873,0.017767319455742836
ISIC_1212236,0.0035874065943062305
ISIC_1212424,0.4820660650730133
ISIC_1213881,0.0010770561639219522
ISIC_1214226,0.0041671148501336575
ISIC_1215786,0.006093658972531557
ISIC_1217400,0.007774236612021923
ISIC_1220972,0.0062719411216676235
ISIC_1221356,0.012373104691505432
ISIC_1221363,0.004578490741550922
ISIC_1222096,0.008651327341794968
ISIC_1222604,0.013262949883937836
ISIC_1223181,0.011624657548964024
ISIC_1223282,0.004344817250967026
ISIC_1223751,0.03609829396009445
ISIC_1224459,0.0033095760736614466
ISIC_1225148,0.0075723156332969666
ISIC_1225443,0.010971693322062492
ISIC_1226325,0.09514753520488739
ISIC_1226881,0.004045759793370962
ISIC_1227734,0.009728816337883472
ISIC_1227887,0.01672644354403019
ISIC_1228746,0.012439263984560966
ISIC_1232384,0.025946233421564102
ISIC_1232516,0.00020674649567808956
ISIC_1232959,0.001912723178975284
ISIC_1233031,0.0044711981900036335
ISIC_1237516,0.003438318148255348
ISIC_1238085,0.0213895495980978
ISIC_1239762,0.0004347634967416525
ISIC_1240474,0.004637547302991152
ISIC_1240605,0.023058177903294563
ISIC_1241336,0.010397039353847504
ISIC_1243055,0.0040784128941595554
ISIC_1243451,0.017695507034659386
ISIC_1245861,0.004056356381624937
ISIC_1246555,0.004927436355501413
ISIC_1247091,0.0003808554320130497
ISIC_1247763,0.1427806317806244
ISIC_1250412,0.007859540171921253
ISIC_1250792,0.015603932552039623
ISIC_1250843,0.09584610164165497
ISIC_1251035,0.0046429079957306385
ISIC_1252180,0.013799517415463924
ISIC_1252290,0.06043152138590813
ISIC_1252572,0.008197526447474957
ISIC_1254895,0.004067420959472656
ISIC_1255884,0.008293884806334972
ISIC_1257092,0.013830935582518578
ISIC_1259317,0.0034231950994580984
ISIC_1259499,0.0036199307069182396
ISIC_1259507,0.009137269109487534
ISIC_1262649,0.009609752334654331
ISIC_1263999,0.016567474231123924
ISIC_1265244,0.01693209819495678
ISIC_1266629,0.012365072034299374
ISIC_1267011,0.0034934028517454863
ISIC_1268457,0.018418088555336
ISIC_1268852,0.013890187256038189
ISIC_1269448,0.05646153539419174
ISIC_1270937,0.00011212724348297343
ISIC_1272837,0.0011625621700659394
ISIC_1272916,0.08030766993761063
ISIC_1273228,0.0018309514271095395
ISIC_1274178,0.26882994174957275
ISIC_1274198,0.01084953360259533
ISIC_1274368,0.029938077554106712
ISIC_1274831,0.08885776996612549
ISIC_1275598,0.009889688342809677
ISIC_1276006,0.010457301512360573
ISIC_1276962,0.044287316501140594
ISIC_1279577,0.00038219225825741887
ISIC_1282378,0.03475278988480568
ISIC_1284492,0.004220311064273119
ISIC_1287205,0.13924279808998108
ISIC_1287301,0.010852393694221973
ISIC_1287491,0.008959539234638214
ISIC_1288537,0.4901914596557617
