image_name,target
ISIC_0775579,0.004731222055852413
ISIC_0775584,0.20620934665203094
ISIC_0776524,0.003869700012728572
ISIC_0776616,0.0004368985537439585
ISIC_0776803,0.07408318668603897
ISIC_0776824,0.003796418895944953
ISIC_0777077,0.01030200719833374
ISIC_0778512,0.04771491512656212
ISIC_0779258,0.005597017705440521
ISIC_0780165,0.012387973256409168
ISIC_0781571,0.052575744688510895
ISIC_0784160,0.0012943821493536234
ISIC_0785830,0.00455105397850275
ISIC_0786267,0.0011936811497434974
ISIC_0786322,0.026587529107928276
ISIC_0788550,0.0026123891584575176
ISIC_0792325,0.0005079887341707945
ISIC_0792492,0.013205723837018013
ISIC_0792564,0.0020285770297050476
ISIC_0792986,0.0018373443745076656
ISIC_0794617,0.046038080006837845
ISIC_0795653,0.05976436287164688
ISIC_0796707,0.007641935255378485
ISIC_0797113,0.038716454058885574
ISIC_0799427,0.011027795262634754
ISIC_0799785,0.004957119934260845
ISIC_0799979,0.0046937051229178905
ISIC_0800693,0.0024482731241732836
ISIC_0801740,0.003028156002983451
ISIC_0802693,0.00012225768296048045
ISIC_0803310,0.0016518923221156001
ISIC_0803341,0.0027040382847189903
ISIC_0803636,0.005745387636125088
ISIC_0804023,0.03153238072991371
ISIC_0805392,1.0076064427266829e-06
ISIC_0807283,0.009107477031648159
ISIC_0807404,0.01591593399643898
ISIC_0808861,0.007452173158526421
ISIC_0809377,0.009954467415809631
ISIC_0809747,0.00998766254633665
ISIC_0810336,0.07801759243011475
ISIC_0810894,0.0877111405134201
ISIC_0811323,0.0014092864003032446
ISIC_0813138,0.007342086639255285
ISIC_0813352,0.002287348499521613
ISIC_0814613,0.0031333118677139282
ISIC_0816087,0.005680808797478676
ISIC_0816173,0.05557120591402054
ISIC_0817883,0.0031978243496268988
ISIC_0818301,0.013930981047451496
ISIC_0821277,0.011462845839560032
ISIC_0821445,0.00592185789719224
ISIC_0821598,0.0037888826336711645
ISIC_0822581,2.909989416366443e-05
ISIC_0823047,0.008840608410537243
ISIC_0823591,0.004441990051418543
ISIC_0824050,3.0765272551747103e-09
ISIC_0825029,0.023106908425688744
ISIC_0825725,0.006349246948957443
ISIC_0829859,0.00023225968470796943
ISIC_0830589,0.00223887013271451
ISIC_0834674,0.004093157593160868
ISIC_0835778,0.004307000897824764
ISIC_0836745,0.004366219509392977
ISIC_0839044,0.0012267243582755327
ISIC_0839368,0.022795986384153366
ISIC_0840535,0.02889934927225113
ISIC_0840661,0.0014710754621773958
ISIC_0841028,0.005548419896513224
ISIC_0842398,0.02383764088153839
ISIC_0842798,0.017255807295441628
ISIC_0843175,0.03738361969590187
ISIC_0843626,0.0032416158355772495
ISIC_0844546,0.0029117341618984938
ISIC_0844930,0.00037413270911201835
ISIC_0844952,0.019228458404541016
ISIC_0845696,0.06380431354045868
ISIC_0848406,0.000622629770077765
ISIC_0848986,0.0030028866603970528
ISIC_0851144,0.005810484290122986
ISIC_0852759,0.023880168795585632
ISIC_0853184,0.006531951949000359
ISIC_0853566,0.009965186938643456
ISIC_0853893,0.004251493141055107
ISIC_0854582,0.0009763029520399868
ISIC_0855262,0.006640121340751648
ISIC_0856987,0.005259819328784943
ISIC_0857436,0.012099815532565117
ISIC_0857443,0.010420265607535839
ISIC_0857595,0.009199933148920536
ISIC_0861327,0.019772300496697426
ISIC_0862505,1.0957995044691415e-07
ISIC_0863212,0.0026039627846330404
ISIC_0864741,0.0013092727167531848
ISIC_0865303,0.0022177230566740036
ISIC_0866123,0.013643641956150532
ISIC_0866838,0.00864762719720602
ISIC_0867509,0.038930248469114304
ISIC_0867683,0.07530391961336136
ISIC_0868513,0.002418497810140252
ISIC_0869415,0.002824089489877224
ISIC_0870455,0.032727666199207306
ISIC_0870529,0.0022609613370150328
ISIC_0871473,0.027066130191087723
ISIC_0873174,0.049241408705711365
ISIC_0874437,0.05565762147307396
ISIC_0874522,0.009568649344146252
ISIC_0874582,0.005857808515429497
ISIC_0874773,0.014383329078555107
ISIC_0875072,0.0018989704549312592
ISIC_0876617,0.027124876156449318
ISIC_0876689,0.009333672933280468
ISIC_0877438,0.009276681579649448
ISIC_0877919,0.027705566957592964
ISIC_0878952,0.013312119990587234
ISIC_0879061,0.13828477263450623
ISIC_0879986,0.03942467272281647
ISIC_0881100,0.006047359202057123
ISIC_0881645,0.011528650298714638
ISIC_0881966,0.01721544750034809
ISIC_0883924,6.68736788611568e-07
ISIC_0884023,0.026220079511404037
ISIC_0884538,0.021423449739813805
ISIC_0885369,0.004399588797241449
ISIC_0885617,0.030148353427648544
ISIC_0886447,0.03643137589097023
ISIC_0887532,0.009650828316807747
ISIC_0887743,0.0032425220124423504
ISIC_0887966,0.0038473636377602816
ISIC_0890305,0.001373320585116744
ISIC_0891059,0.01598309352993965
ISIC_0891718,0.03941137716174126
ISIC_0892179,0.021168384701013565
ISIC_0893984,0.0048677753657102585
ISIC_0894308,0.0037078200839459896
ISIC_0894646,0.00427601533010602
ISIC_0896427,0.029088374227285385
ISIC_0897639,0.0014207675121724606
ISIC_0897958,0.013569997623562813
ISIC_0898069,0.04155789688229561
ISIC_0899393,0.002125535625964403
ISIC_0900251,0.002987645799294114
ISIC_0904702,0.004560644738376141
ISIC_0904866,0.0029895524494349957
ISIC_0906558,0.020080242305994034
ISIC_0908698,0.02583998441696167
ISIC_0908910,0.03561396151781082
ISIC_0909069,0.10061462968587875
ISIC_0910022,0.006319147534668446
ISIC_0913137,0.06802301853895187
ISIC_0915083,0.004688564222306013
ISIC_0915125,0.010822266340255737
ISIC_0915404,0.019769176840782166
ISIC_0915906,0.03048175387084484
ISIC_0916159,0.0038199592381715775
ISIC_0916649,0.00037952078855596483
ISIC_0917619,0.02527366392314434
ISIC_0917843,0.02147705852985382
ISIC_0920023,0.004220775328576565
ISIC_0923085,0.13206563889980316
ISIC_0923805,0.01261298917233944
ISIC_0924293,0.0493604876101017
ISIC_0924421,0.009947852231562138
ISIC_0925021,0.07191310822963715
ISIC_0925309,0.04014012962579727
ISIC_0925595,0.10272104293107986
ISIC_0928578,0.007456618826836348
ISIC_0929007,0.005565197207033634
ISIC_0929505,0.005470374133437872
ISIC_0929834,0.037471238523721695
ISIC_0930476,0.05197329446673393
ISIC_0931223,0.06028765067458153
ISIC_0931237,0.16013464331626892
ISIC_0931921,0.008439887315034866
ISIC_0932157,0.001448770402930677
ISIC_0932935,0.011890285648405552
ISIC_0934095,0.012349283322691917
ISIC_0935275,0.049110300838947296
ISIC_0935315,0.00301490630954504
ISIC_0935644,7.750015356577933e-06
ISIC_0936377,0.207346111536026
ISIC_0936437,0.0031820933800190687
ISIC_0936718,0.02355455979704857
ISIC_0937409,0.08802185952663422
ISIC_0939822,0.01981193944811821
ISIC_0940257,0.01219035405665636
ISIC_0941443,0.03595328703522682
ISIC_0943849,0.012262632139027119
ISIC_0945202,0.07266896218061447
ISIC_0946365,0.0013627762673422694
ISIC_0946870,0.0010616371873766184
ISIC_0948167,0.06900832802057266
ISIC_0949276,0.008503460325300694
ISIC_0949297,0.020210374146699905
ISIC_0950488,0.09861505776643753
ISIC_0951638,0.008448246866464615
ISIC_0951713,0.0050674001686275005
ISIC_0951865,0.012426412664353848
ISIC_0953153,0.0030991502571851015
ISIC_0953256,0.002583838300779462
ISIC_0953764,0.002375098178163171
ISIC_0954001,0.03189796954393387
ISIC_0954003,0.02757931686937809
ISIC_0955375,0.00748054264113307
ISIC_0955990,0.008700537495315075
ISIC_0957317,0.02272055111825466
ISIC_0957556,0.0018278263742104173
ISIC_0958029,0.004789975006133318
ISIC_0958136,0.006456025410443544
ISIC_0958433,0.00605802470818162
ISIC_0959042,0.026081588119268417
ISIC_0959864,0.015646453946828842
ISIC_0960354,0.07298362255096436
ISIC_0960568,0.027705291286110878
ISIC_0960806,0.0021920029539614916
ISIC_0960859,0.0013769487850368023
ISIC_0960920,6.779270478318722e-08
ISIC_0962274,0.003272523870691657
ISIC_0963642,0.014735867269337177
ISIC_0963700,0.016072630882263184
ISIC_0963827,0.0022229638416320086
ISIC_0964240,0.018031058833003044
ISIC_0965703,0.05980139598250389
ISIC_0966701,0.011393655091524124
ISIC_0968444,0.03041204623878002
ISIC_0969096,0.024374622851610184
ISIC_0969318,0.05897027254104614
ISIC_0969723,0.039412759244441986
ISIC_0969858,0.0016692120116204023
ISIC_0971824,0.020875081419944763
ISIC_0973496,0.0022657057270407677
ISIC_0973792,0.0029764783103019
ISIC_0974607,0.0007076975889503956
ISIC_0974656,0.006417169701308012
ISIC_0975302,0.0013313022209331393
ISIC_0975751,0.011776926927268505
ISIC_0976336,0.010691054165363312
ISIC_0976715,0.010316773317754269
ISIC_0977528,0.015277574770152569
ISIC_0977840,0.009243417531251907
ISIC_0979085,0.007399167865514755
ISIC_0983754,0.022873517125844955
ISIC_0983886,0.0014686804497614503
ISIC_0984395,0.011852791532874107
ISIC_0986894,0.04661870747804642
ISIC_0988793,0.007799513638019562
ISIC_0989319,0.009982769377529621
ISIC_0989851,0.00038660631980746984
ISIC_0990463,0.0017903510015457869
ISIC_0991001,0.009293942712247372
ISIC_0991565,0.005878704600036144
ISIC_0993052,5.1076362979074474e-06
ISIC_0994106,0.000778810353949666
ISIC_0994563,0.010112038813531399
ISIC_0995436,0.007590781431645155
ISIC_0996247,0.003703119931742549
ISIC_0996309,0.003909552004188299
ISIC_0996873,0.00594969792291522
ISIC_0996998,0.042046722024679184
ISIC_0997267,0.0002491935738362372
ISIC_0997441,0.035149745643138885
ISIC_0998106,0.01175867859274149
ISIC_0998563,0.05567122995853424
ISIC_0998993,0.04173581674695015
ISIC_0999078,0.006867458578199148
ISIC_1000047,0.04368225485086441
ISIC_1000561,0.016962872818112373
ISIC_1001083,0.003142678877338767
ISIC_1001684,0.07768586277961731
ISIC_1002119,0.010099535807967186
ISIC_1002671,0.08235707879066467
ISIC_1002860,0.07677368819713593
ISIC_1002877,0.010766766965389252
ISIC_1003544,0.0003559172328095883
ISIC_1005153,0.003500278340652585
ISIC_1005222,0.005704998038709164
ISIC_1006804,0.03518751263618469
ISIC_1007291,0.0032301577739417553
ISIC_1007483,0.004169521853327751
ISIC_1007680,0.05070187896490097
ISIC_1010386,0.01161723118275404
ISIC_1010648,0.005284155253320932
ISIC_1010820,0.004070160910487175
ISIC_1012437,0.0247044675052166
ISIC_1012493,0.0022016367875039577
ISIC_1012877,0.0038652431685477495
ISIC_1013134,0.02757355011999607
ISIC_1014088,0.002472848864272237
ISIC_1014242,0.017311448231339455
ISIC_1016571,0.0013223030837252736
ISIC_1018504,0.0025859540328383446
ISIC_1020076,3.765924338949844e-05
ISIC_1020375,0.025808237493038177
ISIC_1020690,0.01215978804975748
ISIC_1020885,0.0055121248587965965
ISIC_1022193,0.014363287016749382
ISIC_1023256,0.1946863979101181
ISIC_1024296,0.0008389944559894502
ISIC_1024303,0.004553843289613724
ISIC_1025976,0.12356971204280853
ISIC_1026838,0.0010909504489973187
ISIC_1027213,0.0011967989848926663
ISIC_1027317,0.015625420957803726
ISIC_1028276,0.0018589815590530634
ISIC_1028547,0.01618432253599167
ISIC_1029774,0.004384151194244623
ISIC_1030252,0.11405965685844421
ISIC_1031089,0.0029503379482775927
ISIC_1031129,0.027214260771870613
ISIC_1033188,0.03189750388264656
ISIC_1033681,2.9833015560143394e-06
ISIC_1036233,0.004670357797294855
ISIC_1038585,0.003439556807279587
ISIC_1038924,0.03260752931237221
ISIC_1040138,0.026580538600683212
ISIC_1040687,0.022446515038609505
ISIC_1041931,0.05641444772481918
ISIC_1042751,0.01313603576272726
ISIC_1044445,0.016181321814656258
ISIC_1045378,0.012576253153383732
ISIC_1046759,0.02488686889410019
ISIC_1046880,0.0392458476126194
ISIC_1048928,0.0035352797713130713
ISIC_1049904,0.0033488029148429632
ISIC_1049919,0.07137978076934814
ISIC_1051244,0.07222635298967361
ISIC_1051781,0.0032129331957548857
ISIC_1051972,0.02383902296423912
ISIC_1053867,0.014237723313272
ISIC_1054458,0.0723702535033226
ISIC_1055367,0.00037593068554997444
ISIC_1055510,0.06135374680161476
ISIC_1055611,0.08159135282039642
ISIC_1056295,7.351264503085986e-05
ISIC_1057913,0.039861563593149185
ISIC_1058272,0.011879784986376762
ISIC_1058926,0.0030278638005256653
ISIC_1060105,0.03560576215386391
ISIC_1061205,0.012658040970563889
ISIC_1061980,0.00491339573636651
ISIC_1063083,0.0030692708678543568
ISIC_1063577,0.0006357199163176119
ISIC_1063585,0.0033731802832335234
ISIC_1064590,0.06643219292163849
ISIC_1064649,0.279935747385025
ISIC_1065235,0.006785537116229534
ISIC_1065536,0.0802396908402443
ISIC_1066239,0.003948681987822056
ISIC_1067314,0.0006052392418496311
ISIC_1068875,0.04386753961443901
ISIC_1069268,0.002421712037175894
ISIC_1071664,0.007626842241734266
ISIC_1071730,0.056226324290037155
ISIC_1073062,0.007017561234533787
ISIC_1073477,0.009806427173316479
ISIC_1075408,0.008689308539032936
ISIC_1077011,0.009351926855742931
ISIC_1081390,0.00609431741759181
ISIC_1081575,0.011064384132623672
ISIC_1082953,0.005574387963861227
ISIC_1083405,0.004099254030734301
ISIC_1085649,0.0006056232959963381
ISIC_1086280,0.11308230459690094
ISIC_1086952,0.0034596449695527554
ISIC_1087637,0.04784741997718811
ISIC_1088865,0.1028364822268486
ISIC_1089351,0.013043581508100033
ISIC_1090575,0.051245152950286865
ISIC_1092064,0.07394252717494965
ISIC_1092675,0.04008924961090088
ISIC_1092969,0.0003504117194097489
ISIC_1094652,0.02154664695262909
ISIC_1095054,0.0032535505015403032
ISIC_1095433,0.02552151307463646
ISIC_1095798,0.021592605859041214
ISIC_1096286,0.0359957218170166
ISIC_1097111,0.017829841002821922
ISIC_1098696,0.006737678311765194
ISIC_1099376,0.0017865796107798815
ISIC_1100351,0.012093570083379745
ISIC_1100698,0.0020553236827254295
ISIC_1102832,0.002788805402815342
ISIC_1102982,0.00910425465553999
ISIC_1105085,0.005084504839032888
ISIC_1105499,0.025793518871068954
ISIC_1105878,0.005446838214993477
ISIC_1106836,0.003141254186630249
ISIC_1107411,0.004988211207091808
ISIC_1107781,0.007477540522813797
ISIC_1108023,0.004724699072539806
ISIC_1111490,0.008379392325878143
ISIC_1111779,0.016259511932730675
ISIC_1114152,0.003409904893487692
ISIC_1114416,0.012248421087861061
ISIC_1114853,0.026248754933476448
ISIC_1115161,0.0005890667671337724
ISIC_1115431,0.0010288492776453495
ISIC_1115450,0.002734981244429946
ISIC_1117298,0.004304823465645313
ISIC_1117759,0.006331804674118757
ISIC_1120310,0.0071964990347623825
ISIC_1120488,0.0010069060372188687
ISIC_1121394,0.012602891772985458
ISIC_1121879,0.0030552432872354984
ISIC_1123720,0.0007074029417708516
ISIC_1124042,0.005599751137197018
ISIC_1124428,9.236526352651708e-07
ISIC_1126114,0.007858650758862495
ISIC_1127199,0.00048704768414609134
ISIC_1129791,0.014178776182234287
ISIC_1130132,0.0069435518234968185
ISIC_1131265,0.0011384235695004463
ISIC_1132989,0.02924770675599575
ISIC_1133253,0.005650823470205069
ISIC_1134064,0.08155529201030731
ISIC_1134067,0.0896531194448471
ISIC_1134428,0.006730884313583374
ISIC_1136261,0.018444973975419998
ISIC_1136744,0.007669814862310886
ISIC_1138294,0.16252948343753815
ISIC_1139398,0.0016432248521596193
ISIC_1142023,0.18233142793178558
ISIC_1142863,0.005839869379997253
ISIC_1148668,0.007748031988739967
ISIC_1148772,0.003257565665990114
ISIC_1149242,0.0012753219343721867
ISIC_1149593,0.0009959849994629622
ISIC_1149878,0.000980500946752727
ISIC_1150264,0.010902013629674911
ISIC_1151268,0.001846554921939969
ISIC_1153749,4.834191003055821e-08
ISIC_1153994,0.010473710484802723
ISIC_1156605,7.743851710984018e-07
ISIC_1156782,0.0037654296029359102
ISIC_1157297,0.0001993544865399599
ISIC_1158202,0.002485887613147497
ISIC_1158632,0.011005704291164875
ISIC_1159131,0.005268258508294821
ISIC_1159934,0.0032944304402917624
ISIC_1162854,0.004728653933852911
ISIC_1164661,0.11157828569412231
ISIC_1164704,0.0018888839986175299
ISIC_1164708,0.004167134873569012
ISIC_1165206,0.009590700268745422
ISIC_1167822,0.011325771920382977
ISIC_1168245,0.0007562469108961523
ISIC_1170265,0.03369121253490448
ISIC_1170291,0.0028509951662272215
ISIC_1170397,0.0031713589560240507
ISIC_1171499,0.002488973317667842
ISIC_1174069,0.00871279276907444
ISIC_1174480,0.03518964722752571
ISIC_1176670,0.0012338708620518446
ISIC_1176730,0.009650017134845257
ISIC_1177164,0.19683393836021423
ISIC_1178339,0.02612628974020481
ISIC_1178804,0.0019574847538024187
ISIC_1180045,0.009918322786688805
ISIC_1181351,0.004015858750790358
ISIC_1181525,0.0027065365575253963
ISIC_1182169,0.006465835962444544
ISIC_1182408,0.038529664278030396
ISIC_1183370,0.008372792974114418
ISIC_1186674,0.0279742032289505
ISIC_1187128,0.0010051630670204759
ISIC_1189120,0.027422597631812096
ISIC_1190973,0.02224905788898468
ISIC_1192931,0.07669126987457275
ISIC_1195031,0.016388705000281334
ISIC_1195194,0.0019319538259878755
ISIC_1197099,0.004090067930519581
ISIC_1197153,0.011301114223897457
ISIC_1197218,0.0005540535785257816
ISIC_1198439,0.12675006687641144
ISIC_1201019,0.011257864534854889
ISIC_1202656,0.009796394035220146
ISIC_1203137,0.09381359070539474
ISIC_1203351,0.0037798674311488867
ISIC_1204287,0.0030212898273020983
ISIC_1205053,0.038637675344944
ISIC_1207459,0.022451024502515793
ISIC_1208095,0.01748748868703842
ISIC_1208410,0.04372609779238701
ISIC_1210053,0.0009152761776931584
ISIC_1211739,0.07176093012094498
ISIC_1211873,0.08237544447183609
ISIC_1212236,0.007874494418501854
ISIC_1212424,0.45821741223335266
ISIC_1213881,0.008210544474422932
ISIC_1214226,0.005464768502861261
ISIC_1215786,0.0039854771457612514
ISIC_1217400,0.0031124360393732786
ISIC_1220972,0.0028858890291303396
ISIC_1221356,0.0016877835150808096
ISIC_1221363,0.008228505961596966
ISIC_1222096,0.018244627863168716
ISIC_1222604,0.008961589075624943
ISIC_1223181,0.009135516360402107
ISIC_1223282,0.013157825917005539
ISIC_1223751,0.02531472221016884
ISIC_1224459,0.0022673276253044605
ISIC_1225148,0.001984713599085808
ISIC_1225443,0.004183608572930098
ISIC_1226325,0.03768480569124222
ISIC_1226881,0.002381347818300128
ISIC_1227734,0.007983027957379818
ISIC_1227887,0.019922805950045586
ISIC_1228746,0.027164891362190247
ISIC_1232384,0.02414582669734955
ISIC_1232516,0.0012540663592517376
ISIC_1232959,0.0035009172279387712
ISIC_1233031,0.0033549738582223654
ISIC_1237516,0.015506414696574211
ISIC_1238085,0.023836592212319374
ISIC_1239762,0.002300829393789172
ISIC_1240474,0.0008800731739029288
ISIC_1240605,0.01441936381161213
ISIC_1241336,0.0037684631533920765
ISIC_1243055,6.909947387612192e-06
ISIC_1243451,0.0036591857206076384
ISIC_1245861,0.002675759606063366
ISIC_1246555,0.004485440906137228
ISIC_1247091,0.006012223660945892
ISIC_1247763,0.18442556262016296
ISIC_1250412,0.003246910870075226
ISIC_1250792,0.009141802787780762
ISIC_1250843,0.06554222106933594
ISIC_1251035,0.0016526284161955118
ISIC_1252180,0.011448676697909832
ISIC_1252290,0.018403002992272377
ISIC_1252572,0.012350069358944893
ISIC_1254895,0.00518371956422925
ISIC_1255884,0.011050055734813213
ISIC_1257092,0.006526533048599958
ISIC_1259317,0.003244109684601426
ISIC_1259499,0.005754618439823389
ISIC_1259507,0.002212666440755129
ISIC_1262649,0.0007103009847924113
ISIC_1263999,0.039702367037534714
ISIC_1265244,0.004801333416253328
ISIC_1266629,0.0030242730863392353
ISIC_1267011,3.8623738873866387e-07
ISIC_1268457,0.06728829443454742
ISIC_1268852,0.002984969411045313
ISIC_1269448,0.06423024833202362
ISIC_1270937,0.0015533107798546553
ISIC_1272837,0.0019280556589365005
ISIC_1272916,0.05754120275378227
ISIC_1273228,0.0019534151069819927
ISIC_1274178,0.11295691877603531
ISIC_1274198,0.013884041458368301
ISIC_1274368,0.0325167179107666
ISIC_1274831,0.06325377523899078
ISIC_1275598,1.9682368019857677e-06
ISIC_1276006,0.019429566338658333
ISIC_1276962,0.0022770510986447334
ISIC_1279577,0.002068490721285343
ISIC_1282378,0.03709077462553978
ISIC_1284492,0.0026781961787492037
ISIC_1287205,0.14237771928310394
ISIC_1287301,0.011996007524430752
