image_name,target
ISIC_0786322,0.19080573320388794
ISIC_0788550,0.07791361957788467
ISIC_0792325,0.019650891423225403
ISIC_0792492,0.039118144661188126
ISIC_0792564,0.030428165569901466
ISIC_0792986,0.06423566490411758
ISIC_0794617,0.2479490339756012
ISIC_0795653,0.23537324368953705
ISIC_0796707,0.06420204043388367
ISIC_0797113,0.200692281126976
ISIC_0799427,0.02521856687963009
ISIC_0799785,0.020884189754724503
ISIC_0799979,0.13342030346393585
ISIC_0800693,0.07891848683357239
ISIC_0801740,0.0425599031150341
ISIC_0802693,0.05135997757315636
ISIC_0803310,0.02680950053036213
ISIC_0803341,0.10772901028394699
ISIC_0803636,0.0439651794731617
ISIC_0804023,0.17065571248531342
ISIC_0805392,0.017179010435938835
ISIC_0807283,0.04467824473977089
ISIC_0807404,0.0943550169467926
ISIC_0808861,0.10132300108671188
ISIC_0809377,0.020688584074378014
ISIC_0809747,0.1490556299686432
ISIC_0810336,0.27724355459213257
ISIC_0810894,0.39684462547302246
ISIC_0811323,0.028734605759382248
ISIC_0813138,0.1568915843963623
ISIC_0813352,0.031408265233039856
ISIC_0814613,0.05639183148741722
ISIC_0816087,0.007057503797113895
ISIC_0816173,0.11419361084699631
ISIC_0817883,0.02003607712686062
ISIC_0818301,0.18096621334552765
ISIC_0821277,0.027791745960712433
ISIC_0821445,0.10882808268070221
ISIC_0821598,0.03400350362062454
ISIC_0822581,0.09009885787963867
ISIC_0823047,0.10084697604179382
ISIC_0823591,0.021616695448756218
ISIC_0824050,0.012045004405081272
ISIC_0825029,0.04592066630721092
ISIC_0825725,0.10397008061408997
ISIC_0829859,0.02448349818587303
ISIC_0830589,0.1402689814567566
ISIC_0834674,0.08182179182767868
ISIC_0835778,0.11961346119642258
ISIC_0836745,0.0390535369515419
ISIC_0839044,0.0007516876794397831
ISIC_0839368,0.30300766229629517
ISIC_0840535,0.09982442855834961
ISIC_0840661,0.058965131640434265
ISIC_0841028,0.00286728423088789
ISIC_0842398,0.08030283451080322
ISIC_0842798,0.16769428551197052
ISIC_0843175,0.05017099156975746
ISIC_0843626,0.032325685024261475
ISIC_0844546,0.03241349384188652
ISIC_0844930,0.07581537216901779
ISIC_0844952,0.030038433149456978
ISIC_0845696,0.2596275210380554
ISIC_0848406,0.008725627325475216
ISIC_0848986,0.012399319559335709
ISIC_0851144,0.05921183526515961
ISIC_0852759,0.14235162734985352
ISIC_0853184,0.11216145008802414
ISIC_0853566,0.13497203588485718
ISIC_0853893,0.08423838019371033
ISIC_0854582,0.08847662061452866
ISIC_0855262,0.03581150248646736
ISIC_0856987,0.029262946918606758
ISIC_0857436,0.09756902605295181
ISIC_0857443,0.09344767779111862
ISIC_0857595,0.06279423087835312
ISIC_0861327,0.03101525828242302
ISIC_0862505,0.005266385152935982
ISIC_0863212,0.1757601648569107
ISIC_0864741,0.024074861779808998
ISIC_0865303,0.01551006268709898
ISIC_0866123,0.05133425444364548
ISIC_0866838,0.10211744904518127
ISIC_0867509,0.22878021001815796
ISIC_0867683,0.32038262486457825
ISIC_0868513,0.020795049145817757
ISIC_0869415,0.022184502333402634
ISIC_0870455,0.4482063353061676
ISIC_0870529,0.014763647690415382
ISIC_0871473,0.0037227412685751915
ISIC_0873174,0.3082144260406494
ISIC_0874437,0.08686865121126175
ISIC_0874522,0.0485403798520565
ISIC_0874582,0.012956059537827969
ISIC_0874773,0.2155473679304123
ISIC_0875072,0.024875156581401825
ISIC_0876617,0.23441669344902039
ISIC_0876689,0.053602419793605804
ISIC_0877438,0.047408897429704666
ISIC_0877919,0.09810151904821396
ISIC_0878952,0.06650980561971664
ISIC_0879061,0.4150477349758148
ISIC_0879986,0.15784111618995667
ISIC_0881100,0.07370136678218842
ISIC_0881645,0.17605458199977875
ISIC_0881966,0.1724501997232437
ISIC_0883924,0.023953281342983246
ISIC_0884023,0.14600606262683868
ISIC_0884538,0.27545228600502014
ISIC_0885369,0.014286210760474205
ISIC_0885617,0.2990769147872925
ISIC_0886447,0.10603521764278412
ISIC_0887532,0.0613381564617157
ISIC_0887743,0.024342237040400505
ISIC_0887966,0.013598904944956303
ISIC_0890305,0.008999231271445751
ISIC_0891059,0.0633639395236969
ISIC_0891718,0.016300933435559273
ISIC_0892179,0.4426642954349518
ISIC_0893984,0.029070930555462837
ISIC_0894308,0.021785017102956772
ISIC_0894646,0.027040444314479828
ISIC_0896427,0.2558186948299408
ISIC_0897639,0.05827445164322853
ISIC_0897958,0.18558375537395477
ISIC_0898069,0.17797993123531342
ISIC_0899393,0.018229376524686813
ISIC_0900251,0.038674693554639816
ISIC_0904702,0.00892289262264967
ISIC_0904866,0.17138321697711945
ISIC_0906558,0.19065667688846588
ISIC_0908698,0.1559634506702423
ISIC_0908910,0.42932865023612976
ISIC_0909069,0.18206067383289337
ISIC_0910022,0.06267120689153671
ISIC_0913137,0.2606956660747528
ISIC_0915083,0.0600324347615242
ISIC_0915125,0.08025944977998734
ISIC_0915404,0.11310572177171707
ISIC_0915906,0.006466822233051062
ISIC_0916159,0.07123997807502747
ISIC_0916649,0.005543078761547804
ISIC_0917619,0.3181138336658478
ISIC_0917843,0.1767508089542389
ISIC_0920023,0.09609339386224747
ISIC_0923085,0.16063006222248077
ISIC_0923805,0.039318062365055084
ISIC_0924293,0.08712058514356613
ISIC_0924421,0.006146944593638182
ISIC_0925021,0.5586376190185547
ISIC_0925309,0.11203151941299438
ISIC_0925595,0.34253382682800293
ISIC_0928578,0.05320512503385544
ISIC_0929007,0.061722032725811005
ISIC_0929505,0.17966558039188385
ISIC_0929834,0.27843642234802246
ISIC_0930476,0.35223060846328735
ISIC_0931223,0.31601065397262573
ISIC_0931237,0.24340613186359406
ISIC_0931921,0.14061322808265686
ISIC_0932157,0.02561192587018013
ISIC_0932935,0.038755133748054504
ISIC_0934095,0.28829121589660645
ISIC_0935275,0.11263255774974823
ISIC_0935315,0.2223200649023056
ISIC_0935644,0.008582775481045246
ISIC_0936377,0.5160025358200073
ISIC_0936437,0.023873789235949516
ISIC_0936718,0.19862119853496552
ISIC_0937409,0.29760926961898804
ISIC_0939822,0.09319591522216797
ISIC_0940257,0.09772826731204987
ISIC_0941443,0.1034102588891983
ISIC_0943849,0.23954491317272186
ISIC_0945202,0.5247028470039368
ISIC_0946365,0.03719073534011841
ISIC_0946870,0.05866815149784088
ISIC_0948167,0.38614657521247864
ISIC_0949276,0.013402321375906467
ISIC_0949297,0.06852170825004578
ISIC_0950488,0.393146812915802
ISIC_0951638,0.028168935328722
ISIC_0951713,0.10997721552848816
ISIC_0951865,0.041559163480997086
ISIC_0953153,0.07874969393014908
ISIC_0953256,0.08144131302833557
ISIC_0953764,0.06041974574327469
ISIC_0954001,0.17834055423736572
ISIC_0954003,0.03458693251013756
ISIC_0955375,0.04856934770941734
ISIC_0955990,0.07847166806459427
ISIC_0957317,0.12714794278144836
ISIC_0957556,0.03932635858654976
ISIC_0958029,0.05195663869380951
ISIC_0958136,0.05045434087514877
ISIC_0958433,0.12811800837516785
ISIC_0959042,0.11037302017211914
ISIC_0959864,0.05858795344829559
ISIC_0960354,0.38600394129753113
ISIC_0960568,0.12495793402194977
ISIC_0960806,0.013351957313716412
ISIC_0960859,0.03023318201303482
ISIC_0960920,0.02058965153992176
ISIC_0962274,0.06918464601039886
ISIC_0963642,0.22507120668888092
ISIC_0963700,0.13208018243312836
ISIC_0963827,0.021551406010985374
ISIC_0964240,0.12857341766357422
ISIC_0965703,0.2470935881137848
ISIC_0966701,0.1509697586297989
ISIC_0968444,0.2526949346065521
ISIC_0969096,0.11968693137168884
ISIC_0969318,0.02594117261469364
ISIC_0969723,0.3190925121307373
ISIC_0969858,0.00955326110124588
ISIC_0971824,0.3542323708534241
ISIC_0973496,0.010967823676764965
ISIC_0973792,0.0004321809683460742
ISIC_0974607,0.03741995617747307
ISIC_0974656,0.12954869866371155
ISIC_0975302,0.05182332172989845
ISIC_0975751,0.061353012919425964
ISIC_0976336,0.1246696263551712
ISIC_0976715,0.05913387984037399
ISIC_0977528,0.29628127813339233
ISIC_0977840,0.12612754106521606
ISIC_0979085,0.10409515351057053
ISIC_0983754,0.1588432639837265
ISIC_0983886,0.006047634407877922
ISIC_0984395,0.17329323291778564
ISIC_0986894,0.35933807492256165
ISIC_0988793,0.02303798869252205
ISIC_0989319,0.050260912626981735
ISIC_0989851,0.013188869692385197
ISIC_0990463,0.013751002959907055
ISIC_0991001,0.11750679463148117
ISIC_0991565,0.01794877089560032
ISIC_0993052,0.014233588241040707
ISIC_0994106,0.020938605070114136
ISIC_0994563,0.11424050480127335
ISIC_0995436,0.08480789512395859
ISIC_0996247,0.10831177979707718
ISIC_0996309,0.03711558133363724
ISIC_0996873,0.15418682992458344
ISIC_0996998,0.09494538605213165
ISIC_0997267,0.020338937640190125
ISIC_0997441,0.22742299735546112
ISIC_0998106,0.1962222158908844
ISIC_0998563,0.39727479219436646
ISIC_0998993,0.0793171301484108
ISIC_0999078,0.22764398157596588
ISIC_1000047,0.03393205255270004
ISIC_1000561,0.373047798871994
ISIC_1001083,0.049932390451431274
ISIC_1001684,0.2318573147058487
ISIC_1002119,0.0902751013636589
ISIC_1002671,0.46952715516090393
ISIC_1002860,0.27264100313186646
ISIC_1002877,0.04934107884764671
ISIC_1003544,0.011015539988875389
ISIC_1005153,0.01838437281548977
ISIC_1005222,0.039314694702625275
ISIC_1006804,0.21467500925064087
ISIC_1007291,0.051860857754945755
ISIC_1007483,0.022645900025963783
ISIC_1007680,0.32862359285354614
ISIC_1010386,0.15366601943969727
ISIC_1010648,0.1068652793765068
ISIC_1010820,0.1241445317864418
ISIC_1012437,0.16749700903892517
ISIC_1012493,0.01575201377272606
ISIC_1012877,0.04015561565756798
ISIC_1013134,0.08774710446596146
ISIC_1014088,0.025475485250353813
ISIC_1014242,0.04552639648318291
ISIC_1016571,0.03645199164748192
ISIC_1018504,0.0020417182240635157
ISIC_1020076,0.010050243698060513
ISIC_1020375,0.054436612874269485
ISIC_1020690,0.1008470356464386
ISIC_1020885,0.10612475126981735
ISIC_1022193,0.19550137221813202
ISIC_1023256,0.5487781167030334
ISIC_1024296,0.014590500853955746
ISIC_1024303,0.08135437220335007
ISIC_1025976,0.25609058141708374
ISIC_1026838,0.01362641155719757
ISIC_1027213,0.008518275804817677
ISIC_1027317,0.2236228883266449
ISIC_1028276,0.049362633377313614
ISIC_1028547,0.09006506204605103
ISIC_1029774,0.1148669570684433
ISIC_1030252,0.48281002044677734
ISIC_1031089,0.07209697365760803
ISIC_1031129,0.1235680803656578
ISIC_1033188,0.22273357212543488
ISIC_1033681,0.04082522541284561
ISIC_1036233,0.0186021625995636
ISIC_1038585,0.044377557933330536
ISIC_1038924,0.21243582665920258
ISIC_1040138,0.05551568791270256
ISIC_1040687,0.05766575038433075
ISIC_1041931,0.26077142357826233
ISIC_1042751,0.3255882263183594
ISIC_1044445,0.02295750565826893
ISIC_1045378,0.19090178608894348
ISIC_1046759,0.08068551123142242
ISIC_1046880,0.05750128626823425
ISIC_1048928,0.03789433836936951
ISIC_1049904,0.03207319974899292
ISIC_1049919,0.2757015526294708
ISIC_1051244,0.25011688470840454
ISIC_1051781,0.09478795528411865
ISIC_1051972,0.04577682912349701
ISIC_1053867,0.20098431408405304
ISIC_1054458,0.18145601451396942
ISIC_1055367,0.025341486558318138
ISIC_1055510,0.1425829976797104
ISIC_1055611,0.3640567362308502
ISIC_1056295,0.01282489113509655
ISIC_1057913,0.07701274752616882
ISIC_1058272,0.2428707778453827
ISIC_1058926,0.06572917103767395
ISIC_1060105,0.08452238887548447
ISIC_1061205,0.06638816744089127
ISIC_1061980,0.11517246812582016
ISIC_1063083,0.02762858010828495
ISIC_1063577,0.00023743190104141831
ISIC_1063585,0.06301528215408325
ISIC_1064590,0.2946470379829407
ISIC_1064649,0.20619121193885803
ISIC_1065235,0.10437796264886856
ISIC_1065536,0.1753704845905304
ISIC_1066239,0.052947480231523514
ISIC_1067314,0.01879570633172989
ISIC_1068875,0.4718572199344635
ISIC_1069268,0.1887657791376114
ISIC_1071664,0.1248193308711052
ISIC_1071730,0.370389848947525
ISIC_1073062,0.162788987159729
ISIC_1073477,0.034545209258794785
ISIC_1075408,0.12677089869976044
ISIC_1077011,0.12343958020210266
ISIC_1081390,0.07913606613874435
ISIC_1081575,0.0259013082832098
ISIC_1082953,0.05704697594046593
ISIC_1083405,0.08372250199317932
ISIC_1085649,0.07256488502025604
ISIC_1086280,0.2989257276058197
ISIC_1086952,0.06767265498638153
ISIC_1087637,0.16043728590011597
ISIC_1088865,0.31087392568588257
ISIC_1089351,0.1082410216331482
ISIC_1090575,0.26182278990745544
ISIC_1092064,0.17339105904102325
ISIC_1092675,0.22813281416893005
ISIC_1092969,0.020281752571463585
ISIC_1094652,0.12906038761138916
ISIC_1095054,0.004906849004328251
ISIC_1095433,0.16276828944683075
ISIC_1095798,0.0582100972533226
ISIC_1096286,0.21083547174930573
ISIC_1097111,0.07646071910858154
ISIC_1098696,0.04605298116803169
ISIC_1099376,0.021493569016456604
ISIC_1100351,0.06799450516700745
ISIC_1100698,0.17344489693641663
ISIC_1102832,0.016142776235938072
ISIC_1102982,0.021965431049466133
ISIC_1105085,0.08373228460550308
ISIC_1105499,0.3063245415687561
ISIC_1105878,0.04932403936982155
ISIC_1106836,0.018292831256985664
ISIC_1107411,0.1314803957939148
ISIC_1107781,0.19028696417808533
ISIC_1108023,0.07135714590549469
ISIC_1111490,0.06468405574560165
ISIC_1111779,0.3905240297317505
ISIC_1114152,0.1074347123503685
ISIC_1114416,0.07078651338815689
ISIC_1114853,0.01711530238389969
ISIC_1115161,0.010592839680612087
ISIC_1115431,0.014481397345662117
ISIC_1115450,0.02072634920477867
ISIC_1117298,0.044128481298685074
ISIC_1117759,0.08302027732133865
ISIC_1120310,0.10586357861757278
ISIC_1120488,0.014212547801434994
ISIC_1121394,0.10598962008953094
ISIC_1121879,0.009788931347429752
ISIC_1123720,0.06363803893327713
ISIC_1124042,0.07866501808166504
ISIC_1124428,0.015065090730786324
ISIC_1126114,0.050240643322467804
ISIC_1127199,0.03960336744785309
ISIC_1129791,0.12555626034736633
ISIC_1130132,0.00550766522064805
ISIC_1131265,0.013986925594508648
ISIC_1132989,0.1345253586769104
ISIC_1133253,0.17935067415237427
ISIC_1134064,0.4224199652671814
ISIC_1134067,0.3357331454753876
ISIC_1134428,0.024835646152496338
ISIC_1136261,0.13720065355300903
ISIC_1136744,0.11329805850982666
ISIC_1138294,0.5409090518951416
ISIC_1139398,0.1378878355026245
ISIC_1142023,0.4343501925468445
ISIC_1142863,0.058291491121053696
ISIC_1148668,0.08465263992547989
ISIC_1148772,0.050342027097940445
ISIC_1149242,0.066778264939785
ISIC_1149593,0.028762659057974815
ISIC_1149878,0.10624375194311142
ISIC_1150264,0.06396220624446869
ISIC_1151268,0.12423818558454514
ISIC_1153749,0.025475384667515755
ISIC_1153994,0.15202346444129944
ISIC_1156605,0.015002002008259296
ISIC_1156782,0.036499232053756714
ISIC_1157297,0.011211829259991646
ISIC_1158202,0.14310982823371887
ISIC_1158632,0.2616213858127594
ISIC_1159131,0.0576823465526104
ISIC_1159934,0.0316622257232666
ISIC_1162854,0.5152792930603027
ISIC_1164661,0.14032137393951416
ISIC_1164704,0.05845719948410988
ISIC_1164708,0.2658967971801758
ISIC_1165206,0.1454407423734665
ISIC_1167822,0.06006237864494324
ISIC_1168245,0.03842950984835625
ISIC_1170265,0.15824919939041138
ISIC_1170291,0.02903054840862751
ISIC_1170397,0.03605972230434418
ISIC_1171499,0.04658598452806473
ISIC_1174069,0.05705005303025246
ISIC_1174480,0.2297012209892273
ISIC_1176670,0.02834310010075569
ISIC_1176730,0.026206569746136665
ISIC_1177164,0.2826279401779175
ISIC_1178339,0.08863294124603271
ISIC_1178804,0.004755204543471336
ISIC_1180045,0.2584804892539978
ISIC_1181351,0.02466130442917347
ISIC_1181525,0.0005810636794194579
ISIC_1182169,0.037388209253549576
ISIC_1182408,0.3160589635372162
ISIC_1183370,0.002138711977750063
ISIC_1186674,0.021543407812714577
ISIC_1187128,0.036011699587106705
ISIC_1189120,0.12767525017261505
ISIC_1190973,0.04578793793916702
ISIC_1192931,0.12348271906375885
ISIC_1195031,0.06822579354047775
ISIC_1195194,0.23183481395244598
ISIC_1197099,0.038505859673023224
ISIC_1197153,0.029526742175221443
ISIC_1197218,0.04266669228672981
ISIC_1198439,0.5288388729095459
ISIC_1201019,0.043778449296951294
ISIC_1202656,0.1708555966615677
ISIC_1203137,0.2863154411315918
ISIC_1203351,0.014080524444580078
ISIC_1204287,0.022697821259498596
ISIC_1205053,0.1360892653465271
ISIC_1207459,0.1850409060716629
ISIC_1208095,0.08498556166887283
ISIC_1208410,0.16294491291046143
ISIC_1210053,0.07821866124868393
ISIC_1211739,0.3333902955055237
ISIC_1211873,0.14903302490711212
ISIC_1212236,0.14382322132587433
ISIC_1212424,0.7041517496109009
ISIC_1213881,0.16542957723140717
ISIC_1214226,0.10758543014526367
ISIC_1215786,0.0256049782037735
ISIC_1217400,0.17549727857112885
ISIC_1220972,0.030607914552092552
ISIC_1221356,0.1387474536895752
ISIC_1221363,0.12467540055513382
ISIC_1222096,0.2296859323978424
ISIC_1222604,0.08060624450445175
ISIC_1223181,0.11779771745204926
ISIC_1223282,0.15733979642391205
ISIC_1223751,0.2423885464668274
ISIC_1224459,0.015657298266887665
ISIC_1225148,0.02277992106974125
ISIC_1225443,0.03049018420279026
ISIC_1226325,0.39186686277389526
ISIC_1226881,0.1695348471403122
ISIC_1227734,0.1044006496667862
ISIC_1227887,0.06853420287370682
ISIC_1228746,0.340938001871109
ISIC_1232384,0.1472979635000229
ISIC_1232516,0.007272602990269661
ISIC_1232959,0.10357698798179626
ISIC_1233031,0.0002890398900490254
ISIC_1237516,0.03424642235040665
ISIC_1238085,0.1123550534248352
ISIC_1239762,0.08003076165914536
ISIC_1240474,0.011994030326604843
ISIC_1240605,0.2969479262828827
ISIC_1241336,0.17198604345321655
ISIC_1243055,0.022915886715054512
ISIC_1243451,0.0012672088341787457
ISIC_1245861,0.036282312124967575
ISIC_1246555,0.018727239221334457
ISIC_1247091,0.06789613515138626
ISIC_1247763,0.3842402994632721
ISIC_1250412,0.0163748599588871
ISIC_1250792,0.1000107079744339
ISIC_1250843,0.543533980846405
ISIC_1251035,0.011239233426749706
ISIC_1252180,0.14880037307739258
ISIC_1252290,0.17710435390472412
ISIC_1252572,0.04429109767079353
ISIC_1254895,0.0026100780814886093
ISIC_1255884,0.06555046141147614
ISIC_1257092,0.11938545107841492
ISIC_1259317,0.0435045026242733
ISIC_1259499,0.15520846843719482
ISIC_1259507,0.0746774822473526
ISIC_1262649,0.024059226736426353
ISIC_1263999,0.04954659566283226
ISIC_1265244,0.0021725192200392485
ISIC_1266629,0.04126362130045891
ISIC_1267011,0.010950928553938866
ISIC_1268457,0.4854004979133606
ISIC_1268852,0.10545828938484192
ISIC_1269448,0.23267579078674316
ISIC_1270937,0.018901176750659943
ISIC_1272837,0.026600494980812073
ISIC_1272916,0.2925647795200348
ISIC_1273228,0.023778600618243217
ISIC_1274178,0.4453906714916229
ISIC_1274198,0.24671272933483124
ISIC_1274368,0.1064763069152832
ISIC_1274831,0.36557790637016296
ISIC_1275598,0.06059090420603752
ISIC_1276006,0.05301757529377937
ISIC_1276962,0.08481502532958984
ISIC_1279577,0.014897831715643406
ISIC_1282378,0.2181265950202942
ISIC_1284492,0.07917138189077377
ISIC_1287205,0.4252913296222687
ISIC_1287301,0.05851247161626816
ISIC_1287491,0.31510305404663086
ISIC_1288537,0.6732660531997681
ISIC_1288766,0.38567817211151123
ISIC_1289402,0.2634435296058655
ISIC_1289443,0.011612934060394764
ISIC_1291312,0.000419660093029961
ISIC_1291467,0.1783161461353302
ISIC_1292306,0.16470740735530853
ISIC_1292732,0.05984434112906456
ISIC_1293599,0.019026819616556168
ISIC_1294368,0.5231685638427734
ISIC_1295270,0.2733260691165924
ISIC_1295502,0.07993760704994202
ISIC_1295996,0.02195589244365692
ISIC_1296465,0.02993028052151203
ISIC_1296518,0.07724575698375702
ISIC_1298073,0.04727867618203163
ISIC_1298271,0.00016989620053209364
ISIC_1298314,0.23890210688114166
ISIC_1299043,0.12554213404655457
ISIC_1300339,0.13646136224269867
ISIC_1301352,0.013597880490124226
ISIC_1302381,0.061145249754190445
ISIC_1302641,0.04327329248189926
ISIC_1303456,0.10436426103115082
ISIC_1303488,0.30539536476135254
ISIC_1304223,0.03734996169805527
ISIC_1307847,0.04076656326651573
ISIC_1309515,0.21109911799430847
ISIC_1309738,0.14848573505878448
ISIC_1310559,0.022786498069763184
ISIC_1310949,0.001006126869469881
ISIC_1311253,0.06263808906078339
ISIC_1312041,0.07894550263881683
ISIC_1312853,0.04004303738474846
ISIC_1312972,0.052907753735780716
ISIC_1314094,0.03612210974097252
ISIC_1314492,0.0009435042156837881
ISIC_1314801,0.07834373414516449
